transcript_id,transcript_position,score
ENST00000000233,244,0.1334933
ENST00000000233,261,0.41238165
ENST00000000233,316,0.011281498
ENST00000000233,332,0.6315526
ENST00000000233,368,0.29394737
ENST00000000233,404,0.30336633
ENST00000000233,431,0.21910651
ENST00000000233,440,0.013941551
ENST00000000233,471,0.7657498
ENST00000000233,539,0.33003673
ENST00000000233,571,0.33037323
ENST00000000233,575,0.014741393
ENST00000000233,665,0.77607834
ENST00000000233,696,0.00049285137
ENST00000000233,752,0.07545229
ENST00000000233,757,0.13217859
ENST00000000233,765,0.7945446
ENST00000000233,913,0.78025466
ENST00000000412,355,0.90739536
ENST00000000412,367,0.33102298
ENST00000000412,496,0.45586258
ENST00000000412,501,0.9285592
ENST00000000412,547,0.17541508
ENST00000000412,559,0.5366773
ENST00000000412,627,0.0041875993
ENST00000000412,674,0.35322168
ENST00000000412,769,0.030476892
ENST00000000412,783,0.07071717
ENST00000000412,793,0.3807231
ENST00000000412,854,0.10802167
ENST00000000412,923,0.03508683
ENST00000000412,932,0.0033138145
ENST00000000412,1190,0.008770896
ENST00000000412,1209,0.05639347
ENST00000000412,1250,0.09072396
ENST00000000412,1283,0.06337482
ENST00000000412,1343,0.14425105
ENST00000000412,1458,0.29899275
ENST00000000412,1545,0.17411287
ENST00000000412,1570,0.004903051
ENST00000000412,1638,0.05668609
ENST00000000412,1661,0.096102275
ENST00000000412,1699,0.013054483
ENST00000000412,1790,0.72813684
ENST00000000412,1860,0.8751165
ENST00000000412,1888,0.26386863
ENST00000000412,1960,0.1155628
ENST00000000412,1986,0.69008684
ENST00000000412,2195,0.044934526
ENST00000000412,2230,0.071156204
ENST00000000412,2275,0.035821114
ENST00000000412,2434,0.004441438
ENST00000000412,2462,0.16513294
ENST00000000412,2484,0.0038885637
ENST00000000412,2564,0.50738674
ENST00000000412,2580,0.9816898
ENST00000000412,2618,0.021733541
ENST00000000412,2707,0.09423226
ENST00000000412,2728,0.4157126
ENST00000002165,35,0.06674719
ENST00000002165,54,0.17927702
ENST00000002165,207,0.05343378
ENST00000002165,367,0.09971007
ENST00000002165,449,0.3244136
ENST00000002165,457,0.21981208
ENST00000002165,501,0.86199063
ENST00000002165,534,0.33795062
ENST00000002165,547,0.8206457
ENST00000002165,567,0.18345353
ENST00000002165,572,0.9085573
ENST00000002165,576,0.2624325
ENST00000002165,589,0.9895594
ENST00000002165,680,0.2147522
ENST00000002165,708,0.2064467
ENST00000002165,771,0.11990504
ENST00000002165,900,0.0034887218
ENST00000002165,907,0.5389816
ENST00000002165,933,0.2482081
ENST00000002165,941,0.05686271
ENST00000002165,948,0.022619326
ENST00000002165,952,0.4632659
ENST00000002165,990,0.34584793
ENST00000002165,1031,0.22658275
ENST00000002165,1163,0.009902447
ENST00000002165,1188,0.09958353
ENST00000002165,1273,0.3757858
ENST00000002165,1324,0.036000762
ENST00000002165,1339,0.5921224
ENST00000002165,1350,0.7887656
ENST00000002165,1387,0.94607556
ENST00000002165,1400,0.002395958
ENST00000002165,1445,0.90644705
ENST00000002165,1506,0.88289344
ENST00000002165,1553,0.8088169
ENST00000002165,1630,0.0033502388
ENST00000002165,1639,0.5357032
ENST00000007516,186,0.36232835
ENST00000007516,204,0.72935313
ENST00000007516,307,0.26403674
ENST00000007516,329,0.914087
ENST00000007516,337,0.042679746
ENST00000007516,346,0.045279358
ENST00000007516,385,0.11529304
ENST00000007516,397,0.021887207
ENST00000007516,406,0.13311924
ENST00000007516,545,0.11606325
ENST00000007516,569,0.25674447
ENST00000007516,604,0.5194853
ENST00000007516,626,0.32719356
ENST00000007516,632,0.03788244
ENST00000007516,650,0.62348264
ENST00000001008,190,0.043968823
ENST00000001008,257,0.15588607
ENST00000001008,270,0.20790005
ENST00000001008,338,0.46316287
ENST00000001008,389,0.48709852
ENST00000001008,410,0.37322673
ENST00000001008,425,0.14749204
ENST00000001008,458,0.33335605
ENST00000001008,510,0.06429064
ENST00000001008,652,0.051234435
ENST00000001008,725,0.4722415
ENST00000001008,737,0.077700876
ENST00000001008,776,0.039088875
ENST00000001008,831,0.42566293
ENST00000001008,990,0.1424547
ENST00000001008,1179,0.35843992
ENST00000001008,1214,0.0028693448
ENST00000001008,1227,0.8745018
ENST00000001008,1232,0.4470824
ENST00000001008,1289,0.44249654
ENST00000001008,1296,0.84637487
ENST00000001008,1357,0.13993564
ENST00000001008,1454,0.12509198
ENST00000001008,1484,0.093257934
ENST00000001008,1496,0.1139658
ENST00000001008,1555,0.13491677
ENST00000001008,1642,0.5030273
ENST00000001008,1666,0.059849244
ENST00000001008,1793,0.58730316
ENST00000001008,1905,0.57633114
ENST00000001008,1924,0.82481545
ENST00000001008,2002,0.08497559
