transcript_id,transcript_position,score
tx_id_0,0,0.112529659905537
tx_id_0,10,0.9378187375653876
tx_id_0,20,0.979437568982834
tx_id_0,30,0.9466145648017934
tx_id_0,40,0.3877069544148013
tx_id_0,50,0.15685146238009026
tx_id_0,60,0.0255911131736152
tx_id_0,70,0.08099266026731466
tx_id_0,80,0.02002365564727832
tx_id_0,90,0.187325138369693
tx_id_0,100,0.020501705642823036
tx_id_0,110,0.038060702884998784
tx_id_0,120,0.953148134214186
tx_id_0,130,0.022356301205741426
tx_id_0,140,0.23196240727255413
tx_id_0,150,0.3820495396324578
tx_id_0,160,0.2445544199286511
tx_id_0,170,0.24210607302099324
tx_id_0,180,0.9259707937927069
tx_id_0,190,0.40031234215232736
tx_id_0,200,0.3512892199580914
tx_id_0,210,0.9843885818153388
tx_id_0,220,0.5969197183650414
tx_id_0,230,0.21471419107624357
tx_id_0,240,0.9682134118014898
tx_id_0,250,0.5592530989385093
tx_id_0,260,0.5551148727171926
tx_id_0,270,0.1951432627830493
tx_id_0,280,0.15239175135696376
tx_id_0,290,0.1257854271134849
tx_id_0,300,0.9704348879589662
tx_id_0,310,0.9898722531960752
tx_id_0,320,0.5317243954613734
tx_id_0,330,0.7942676636718733
tx_id_0,340,0.008254243246977556
tx_id_0,350,0.45786949148452555
tx_id_0,360,0.949290820792336
tx_id_0,370,0.8828476210119265
tx_id_0,380,0.5181241986675555
tx_id_0,390,0.9814944359373182
tx_id_0,400,0.035891040740465445
tx_id_0,410,0.013283741607499315
tx_id_0,420,0.048073380781729
tx_id_0,430,0.29801863755997
tx_id_0,440,0.9823296361142935
tx_id_0,450,0.9743974641184387
tx_id_0,460,0.6597606433646303
tx_id_0,470,0.011966061069869735
tx_id_0,480,0.320087375103718
tx_id_0,490,0.17034380871708493
tx_id_0,500,0.9521109072689874
tx_id_0,510,0.9805646640304128
tx_id_0,520,0.06011877470875652
tx_id_0,530,0.41783725672953587
tx_id_0,540,0.1664270081541659
tx_id_0,550,0.24329466143817116
tx_id_0,560,0.0953899583257961
tx_id_0,570,0.02994800569033943
tx_id_0,580,0.2565953015029843
tx_id_0,590,0.039237251363187765
tx_id_0,600,0.06925498468391611
tx_id_0,610,0.6026181179923251
tx_id_0,620,0.3734900837437873
tx_id_0,630,0.678254449436881
tx_id_0,640,0.3623057628274793
tx_id_0,650,0.8825508296808194
tx_id_0,660,0.38703294215505957
tx_id_0,670,0.9712404099111356
tx_id_0,680,0.9661441347773767
tx_id_0,690,0.9585616989977855
tx_id_0,700,0.22471982533527252
tx_id_0,710,0.3540197198628152
tx_id_0,720,0.5057944679974015
tx_id_0,730,0.029223460425034053
tx_id_0,740,0.5405885552435861
tx_id_0,750,0.3953845977886353
tx_id_0,760,0.27980616046087
tx_id_0,770,0.5493458159726716
tx_id_0,780,0.7237232481353809
tx_id_0,790,0.987649764918284
tx_id_0,800,0.22959811913996267
tx_id_0,810,0.2217298457961467
tx_id_0,820,0.38048832838180585
tx_id_0,830,0.0093276615704063
tx_id_0,840,0.01873381610962459
tx_id_0,850,0.9849234271559413
tx_id_0,860,0.48896064059259886
tx_id_0,870,0.9806646498129622
tx_id_0,880,0.933020167564384
tx_id_0,890,0.6575861906971096
tx_id_0,900,0.07328857431316053
tx_id_0,910,0.05186117507498553
tx_id_0,920,0.9758104335847815
tx_id_0,930,0.2668308042271607
tx_id_0,940,0.7747341678305373
tx_id_0,950,0.06843057797450693
tx_id_0,960,0.8810474077508865
tx_id_0,970,0.5098425278994111
tx_id_0,980,0.5517595280764297
tx_id_0,990,0.8322546040493558
tx_id_0,1000,0.9444102975796065
tx_id_0,1010,0.9544045942220062
tx_id_0,1020,0.8193128255998604
tx_id_0,1030,0.27652182348319226
tx_id_0,1040,0.9540601811385024
tx_id_0,1050,0.040305959773431176
tx_id_0,1060,0.8227481513320796
tx_id_0,1070,0.1735730825443019
tx_id_0,1080,0.9683062048993841
tx_id_0,1090,0.8842389321303761
tx_id_0,1100,0.011247399837569014
tx_id_0,1110,0.9722449475545488
tx_id_0,1120,0.9280660166988164
tx_id_0,1130,0.6191260537321179
tx_id_0,1140,0.8999785718897714
tx_id_0,1150,0.560471599576084
tx_id_0,1160,0.6920449379094763
tx_id_0,1170,0.6330716815134627
tx_id_0,1180,0.7470072840267985
tx_id_0,1190,0.9529160195724949
tx_id_0,1200,0.03543065523367083
tx_id_0,1210,0.9930565315363342
tx_id_0,1220,0.4196505112767735
tx_id_0,1230,0.7985707742804377
tx_id_0,1240,0.15178969471692808
tx_id_0,1250,0.04217768797645716
tx_id_0,1260,0.01630085070722765
tx_id_0,1270,0.13010051059272643
tx_id_0,1280,0.600535198755468
tx_id_0,1290,0.4262694063012423
