transcript_id,transcript_position,score
ENST00000000233,244,0.18512724903647018
ENST00000000233,261,0.5674624694625905
ENST00000000233,316,0.09950320993984672
ENST00000000233,332,0.3406612528908303
ENST00000000233,368,0.6385069188597773
ENST00000000233,404,0.31159562111179845
ENST00000000233,431,0.5563586584590405
ENST00000000233,440,0.14023643956947318
ENST00000000233,471,0.8870347706262413
ENST00000000233,539,0.6045629228089983
ENST00000000233,571,0.4715888507913996
ENST00000000233,575,0.11895410954475484
ENST00000000233,665,0.8248804655055256
ENST00000000233,696,0.018866636812707997
ENST00000000233,752,0.09062705099199851
ENST00000000233,757,0.2540572271175792
ENST00000000233,765,0.8343890551239089
ENST00000000233,913,0.6012566903071447
ENST00000000412,355,0.3912002183323867
ENST00000000412,367,0.662199626097652
ENST00000000412,496,0.6237950110310659
ENST00000000412,501,0.9770151156574779
ENST00000000412,547,0.29303209725276347
ENST00000000412,559,0.7326108298467091
ENST00000000412,627,0.0253849526636685
ENST00000000412,674,0.4541685516214186
ENST00000000412,769,0.22564532717444283
ENST00000000412,783,0.30105307080321053
ENST00000000412,793,0.7017064332665112
ENST00000000412,854,0.13874861139278122
ENST00000000412,923,0.36157603654876896
ENST00000000412,932,0.04043593408233476
ENST00000000412,1190,0.33733526476220377
ENST00000000412,1209,0.08311333877547027
ENST00000000412,1250,0.10173383528233168
ENST00000000412,1283,0.09639476375386456
ENST00000000412,1343,0.07334698336512901
ENST00000000412,1458,0.5960893481086775
ENST00000000412,1545,0.28027312453093023
ENST00000000412,1570,0.12550257510362353
ENST00000000412,1638,0.12785370743834906
ENST00000000412,1661,0.3169196062809815
ENST00000000412,1699,0.09455963422371096
ENST00000000412,1790,0.6451891707925339
ENST00000000412,1860,0.6518401177959613
ENST00000000412,1888,0.37993999505606774
ENST00000000412,1960,0.7641010828502293
ENST00000000412,1986,0.7777361357865838
ENST00000000412,2195,0.08636270028134586
ENST00000000412,2230,0.1728977111266271
ENST00000000412,2275,0.3637056427803308
ENST00000000412,2434,0.09181905479793867
ENST00000000412,2462,0.5000970499344989
ENST00000000412,2484,0.04455520533464308
ENST00000000412,2564,0.1312024135334941
ENST00000000412,2580,0.9952813534569901
ENST00000000412,2618,0.3995001033703136
ENST00000000412,2707,0.23537961414098835
ENST00000000412,2728,0.46189271725296116
ENST00000002165,35,0.3333455539554809
ENST00000002165,54,0.3599839552693339
ENST00000002165,207,0.11305101164174644
ENST00000002165,367,0.5451872121436367
ENST00000002165,449,0.2784098712634395
ENST00000002165,457,0.1327957671372736
ENST00000002165,501,0.7886123130128952
ENST00000002165,534,0.5298795920644667
ENST00000002165,547,0.7389971235092577
ENST00000002165,567,0.37324194485888884
ENST00000002165,572,0.7704377748508381
ENST00000002165,576,0.3188571585692021
ENST00000002165,589,0.9857383587388431
ENST00000002165,680,0.629843375129503
ENST00000002165,708,0.30161263441980657
ENST00000002165,771,0.3938984905739505
ENST00000002165,900,0.04569762128230994
ENST00000002165,907,0.5289017825948427
ENST00000002165,933,0.3953821990108914
ENST00000002165,941,0.12321225030109875
ENST00000002165,948,0.2940819221658786
ENST00000002165,952,0.4839317802098595
ENST00000002165,990,0.40089999788617875
ENST00000002165,1031,0.2265253461066517
ENST00000002165,1163,0.062546255713598
ENST00000002165,1188,0.2869346512774332
ENST00000002165,1273,0.7326706008174831
ENST00000002165,1324,0.05271091025042533
ENST00000002165,1339,0.8085702610648033
ENST00000002165,1350,0.6080639251089689
ENST00000002165,1387,0.8060571097979263
ENST00000002165,1400,0.03248751975869566
ENST00000002165,1445,0.8795994008534183
ENST00000002165,1506,0.5755314497244538
ENST00000002165,1553,0.6738246333474363
ENST00000002165,1630,0.012431792381106452
ENST00000002165,1639,0.3622460983532427
ENST00000007516,186,0.4698804143217937
ENST00000007516,204,0.8290646914702497
ENST00000007516,307,0.5147600035832878
ENST00000007516,329,0.6906793927096688
ENST00000007516,337,0.10979992755047599
ENST00000007516,346,0.1730999473385872
ENST00000007516,385,0.25289287814584394
ENST00000007516,397,0.17666535656295715
ENST00000007516,406,0.3894507517011261
ENST00000007516,545,0.21036907651172174
ENST00000007516,569,0.6371440823908704
ENST00000007516,604,0.5988843300256854
ENST00000007516,626,0.5388997967728212
ENST00000007516,632,0.2721332400011574
ENST00000007516,650,0.9169318236281124
ENST00000001008,190,0.10647783238837935
ENST00000001008,257,0.2703330293715405
ENST00000001008,270,0.19437400177005432
ENST00000001008,338,0.4953442912400434
ENST00000001008,389,0.5176234859237243
ENST00000001008,410,0.30471223247915147
ENST00000001008,425,0.14970883884490083
ENST00000001008,458,0.48686707945428337
ENST00000001008,510,0.041779670925151766
ENST00000001008,652,0.388836926058332
ENST00000001008,725,0.6781054034375119
ENST00000001008,737,0.14074917341750548
ENST00000001008,776,0.3219921497013563
ENST00000001008,831,0.2926007633013863
ENST00000001008,990,0.3794807599060293
ENST00000001008,1179,0.1141026346038994
ENST00000001008,1214,0.010610334306831382
ENST00000001008,1227,0.8324511572564988
ENST00000001008,1232,0.6525398965806358
ENST00000001008,1289,0.6836272638473336
ENST00000001008,1296,0.7981723804295675
ENST00000001008,1357,0.10487909166254529
ENST00000001008,1454,0.34488798452381325
ENST00000001008,1484,0.15371385288408482
ENST00000001008,1496,0.2625774663350823
ENST00000001008,1555,0.3929439303249476
ENST00000001008,1642,0.6430926323443589
ENST00000001008,1666,0.09941497499154321
ENST00000001008,1793,0.49301485018795754
ENST00000001008,1905,0.9307975646465878
ENST00000001008,1924,0.7460574227773746
ENST00000001008,2002,0.4691527426805103
ENST00000001008,2013,0.09406692184625041
ENST00000001008,2095,0.15683605388118607
ENST00000001008,2242,0.02808255192172929
ENST00000007264,108,0.9760491415056917
ENST00000007264,298,0.32698437397903907
ENST00000007264,370,0.08681192100240051
ENST00000007264,420,0.19419712834943031
ENST00000007264,471,0.01862671861478781
ENST00000007264,496,0.3944493696552759
ENST00000007264,553,0.25967112874634646
ENST00000007264,590,0.32855774973006285
ENST00000007264,708,0.3395427000582786
ENST00000007264,736,0.5382413253904678
ENST00000007264,787,0.7754104271770197
ENST00000007264,817,0.28697694103010174
ENST00000007264,877,0.6154020175604107
ENST00000007264,916,0.5385855873812395
ENST00000007264,1061,0.41754650277220384
ENST00000007264,1066,0.9359098915314714
ENST00000007264,1116,0.9976738931339948
ENST00000007264,1293,0.9643948094659428
ENST00000007264,1341,0.1975639936054786
ENST00000007264,1366,0.3527702456591073
ENST00000007264,1413,0.9970046108496048
ENST00000007264,1564,0.214391563263566
ENST00000007264,1640,0.3161065858435113
ENST00000007264,1923,0.7311264565550013
ENST00000007264,2015,0.9559570836084557
ENST00000007390,435,0.16721668559764938
ENST00000007390,439,0.2897850001843665
ENST00000007390,500,0.2302294745980184
ENST00000007390,570,0.645780270287396
ENST00000007390,589,0.5603546486603577
ENST00000007390,642,0.0876477080242979
ENST00000007390,693,0.8096750488858453
ENST00000007390,699,0.4227009263222515
ENST00000007390,714,0.43621255378036633
ENST00000007390,846,0.03961934270174816
ENST00000007390,885,0.40856826036957195
ENST00000007390,894,0.18723234636311353
ENST00000007390,912,0.5468594830831058
ENST00000007390,1041,0.8719503023695117
ENST00000007390,1055,0.1613691879939313
ENST00000007390,1096,0.7709433404608741
ENST00000007390,1105,0.9015501262694716
ENST00000007390,1151,0.9314599418560378
ENST00000009589,62,0.7135236964525614
ENST00000009589,90,0.2619791407848997
ENST00000009589,147,0.08897863001498305
ENST00000009589,195,0.04677129467400196
ENST00000009589,235,0.3765430568772994
ENST00000009589,278,0.3644917275168539
ENST00000009589,300,0.6104852142849478
ENST00000009589,324,0.6036519633032311
ENST00000009589,391,0.4189996188779752
ENST00000009589,507,0.09662222698606295
ENST00000022615,7,0.3687366395990883
ENST00000022615,75,0.0395956939683881
ENST00000022615,93,0.20891205131974042
ENST00000022615,156,0.11303314143205033
ENST00000022615,164,0.12106256631876512
ENST00000022615,245,0.0385858541811454
ENST00000022615,264,0.18718602041915763
ENST00000022615,271,0.8889138460784687
ENST00000022615,294,0.3644217959135744
ENST00000022615,300,0.13999255930870555
ENST00000022615,314,0.29839015764703736
ENST00000022615,355,0.304475151162776
ENST00000022615,359,0.6922392341791074
ENST00000022615,384,0.5310791314016335
ENST00000022615,472,0.5772265888080548
ENST00000022615,540,0.14939205924974627
ENST00000022615,556,0.7321523013858017
ENST00000022615,597,0.7938601698129033
ENST00000022615,677,0.031754615309153564
ENST00000022615,687,0.04665865395521028
ENST00000022615,698,0.5812158715826355
ENST00000022615,711,0.018986045552295567
ENST00000022615,758,0.6303986243416332
ENST00000022615,799,0.8200421303657489
ENST00000022615,815,0.5136595002971561
ENST00000022615,839,0.6872008958497542
ENST00000022615,867,0.695062499993162
ENST00000022615,907,0.82624520103278
ENST00000022615,970,0.6200367785135501
ENST00000022615,1021,0.809181227467576
ENST00000022615,1213,0.24614929411064473
ENST00000022615,1264,0.16363082669798598
ENST00000022615,1333,0.13630850271457678
ENST00000023939,99,0.7038424411890393
ENST00000023939,131,0.20397670576584215
ENST00000023939,151,0.8349683080185516
ENST00000023939,306,0.5530232003476324
ENST00000023939,358,0.7349133653659018
ENST00000023939,367,0.33812346847533015
ENST00000023939,375,0.020049715287953167
ENST00000023939,405,0.266978105068031
ENST00000023939,467,0.16586003375420066
ENST00000023939,516,0.05079401259667627
ENST00000023939,528,0.1274378243346809
ENST00000023939,540,0.12789050917171682
ENST00000023939,752,0.0697425287758819
ENST00000023939,797,0.07640577981435118
ENST00000023939,805,0.10315318206067682
ENST00000023939,832,0.08636832300131712
ENST00000023939,875,0.5256906656787492
ENST00000023939,920,0.08787788827066574
ENST00000023939,1014,0.2532028085244902
ENST00000023939,1306,0.5519654589369091
ENST00000023939,1420,0.02324834000071628
ENST00000023939,1427,0.8172490558474244
ENST00000023939,1470,0.20874406924402683
ENST00000023939,1523,0.4983586763014596
ENST00000009041,186,0.31434707547428653
ENST00000009041,244,0.03779384224491564
ENST00000009041,261,0.3648795554885473
ENST00000009041,276,0.11117591762368859
ENST00000009041,416,0.8014873986632137
ENST00000009041,441,0.2854062843784382
ENST00000009041,455,0.026871213506654522
ENST00000009041,501,0.2789663919992234
ENST00000009041,531,0.21812455714335127
ENST00000009041,613,0.3365102196165867
ENST00000009041,641,0.12752394406215148
ENST00000009041,653,0.20166639577058196
ENST00000009041,807,0.20057055390259404
ENST00000009041,811,0.5034318072755003
ENST00000009041,928,0.25331583463650803
ENST00000009041,933,0.5944745543070714
ENST00000009041,943,0.12036935181860413
ENST00000009041,955,0.4331178923884216
ENST00000009041,987,0.10343104700768076
ENST00000009041,1086,0.4722543336379568
ENST00000009041,1206,0.6347968217771226
ENST00000009041,1224,0.025381643644018535
ENST00000009041,1268,0.6083928035463625
ENST00000009041,1286,0.05896761903991877
ENST00000009041,1381,0.047927384799166924
ENST00000009041,1407,0.343844188168204
ENST00000009041,1458,0.19042969213199493
ENST00000009041,1573,0.5186422909913605
ENST00000009041,1667,0.046750828111951
ENST00000005340,609,0.862484151096816
ENST00000005340,655,0.65625151004593
ENST00000005340,671,0.790045375429701
ENST00000005340,733,0.2539262184144924
ENST00000005340,739,0.0714049500351707
ENST00000005340,817,0.869223124528195
ENST00000005340,880,0.20311798899208958
ENST00000005340,911,0.7552313755742102
ENST00000005340,1094,0.08828860010561017
ENST00000005340,1226,0.4907370092266038
ENST00000005340,1247,0.07725852547341396
ENST00000005340,1253,0.7156153105574621
ENST00000005340,1262,0.2500687746739219
ENST00000005340,1298,0.4828151929696876
ENST00000005340,1330,0.5516760246228235
ENST00000005340,1406,0.15503504541630425
ENST00000005340,1441,0.5029548020966566
ENST00000005340,1547,0.6177624421734159
ENST00000005340,1561,0.1805782378999579
ENST00000005340,1590,0.777577771905358
ENST00000005340,1604,0.4987988949372605
ENST00000005340,1661,0.6094190804268057
ENST00000005340,1802,0.6312913163295281
ENST00000005340,1850,0.18871609032208392
ENST00000005340,1877,0.22369423389218426
ENST00000005340,2200,0.6136077097720103
ENST00000005340,2286,0.6141095742611552
ENST00000005340,2399,0.10062776830642085
ENST00000005340,2421,0.9138104007203066
ENST00000005340,2425,0.2904943727065852
ENST00000005340,2536,0.7541363913243002
