transcript_id,transcript_position,score
ENST00000000233,244,0.094697446
ENST00000000233,261,0.2110564
ENST00000000233,316,0.0084093185
ENST00000000233,332,0.63673335
ENST00000000233,368,0.24485044
ENST00000000233,404,0.23559937
ENST00000000233,431,0.16848691
ENST00000000233,440,0.005697546
ENST00000000233,471,0.72940296
ENST00000000233,539,0.27691966
ENST00000000233,571,0.15703389
ENST00000000233,575,0.015205042
ENST00000000233,665,0.72996336
ENST00000000233,696,0.0003342681
ENST00000000233,752,0.06697135
ENST00000000233,757,0.11217409
ENST00000000233,765,0.8188547
ENST00000000233,913,0.8743577
ENST00000000412,355,0.7839518
ENST00000000412,367,0.33493805
ENST00000000412,496,0.30845743
ENST00000000412,501,0.7628311
ENST00000000412,547,0.34451717
ENST00000000412,559,0.14612831
ENST00000000412,627,0.00040212282
ENST00000000412,674,0.437655
ENST00000000412,769,0.037199687
ENST00000000412,783,0.07631321
ENST00000000412,793,0.22582121
ENST00000000412,854,0.07289429
ENST00000000412,923,0.19212395
ENST00000000412,932,0.0024858164
ENST00000000412,1190,0.009748649
ENST00000000412,1209,0.04836595
ENST00000000412,1250,0.14240804
ENST00000000412,1283,0.072313756
ENST00000000412,1343,0.12282555
ENST00000000412,1458,0.22577773
ENST00000000412,1545,0.122979105
ENST00000000412,1570,0.0064748386
ENST00000000412,1638,0.046984088
ENST00000000412,1661,0.06566143
ENST00000000412,1699,0.013416725
ENST00000000412,1790,0.75774807
ENST00000000412,1860,0.65939987
ENST00000000412,1888,0.020397326
ENST00000000412,1960,0.45076787
ENST00000000412,1986,0.7905274
ENST00000000412,2195,0.013467945
ENST00000000412,2230,0.043434516
ENST00000000412,2275,0.16048987
ENST00000000412,2434,0.007836928
ENST00000000412,2440,0.981364
ENST00000000412,2462,0.32496333
ENST00000000412,2484,0.00433838
ENST00000000412,2499,0.7150386
ENST00000000412,2564,0.20223035
ENST00000000412,2580,0.96839064
ENST00000000412,2618,0.022813104
ENST00000000412,2707,0.07595853
ENST00000000412,2728,0.56838685
ENST00000002165,35,0.04345988
ENST00000002165,54,0.32400674
ENST00000002165,207,0.026025804
ENST00000002165,367,0.2635349
ENST00000002165,449,0.2991786
ENST00000002165,457,0.16236389
ENST00000002165,501,0.67743915
ENST00000002165,534,0.54891
ENST00000002165,547,0.52000296
ENST00000002165,567,0.132732
ENST00000002165,572,0.8902827
ENST00000002165,576,0.22306736
ENST00000002165,589,0.98941696
ENST00000002165,680,0.256494
ENST00000002165,708,0.12292606
ENST00000002165,771,0.14086434
ENST00000002165,900,0.0020667268
ENST00000002165,907,0.54468775
ENST00000002165,933,0.4069968
ENST00000002165,941,0.05890674
ENST00000002165,948,0.015856646
ENST00000002165,952,0.21679951
